PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010984 [f8f42823] x16=fffff000 x08=00500000 x15=00000fff sw      a5,-112(s0)
PC=00010988 [00058793] x15=fffff000 x11=fffff000 x00=00000000 addi    a5,a1,0
PC=0001098c [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=00010990 [f8f42a23] x20=ffffe000 x08=00500000 x15=00000fff sw      a5,-108(s0)
PC=00010994 [f8c42823] x16=fffff000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=00010998 [f8d42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=0001099c [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000109a0 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000109a4 [eaf42023] x00=00000000 x08=00500000 x15=00000fff sw      a5,-352(s0)
PC=000109a8 [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000109ac [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000109b0 [eaf42223] x04=00000000 x08=00500000 x15=00000fff sw      a5,-348(s0)
PC=000109b4 [ea042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-352(s0)
PC=000109b8 [ea442803] x16=ffffffff x08=00500000 x04=00000000 lw      a6,-348(s0)
PC=000109bc [f8f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-120(s0)
PC=000109c0 [f9042623] x12=00000000 x08=00500000 x16=ffffffff sw      a6,-116(s0)
PC=000109c4 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=000109c8 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=000109cc [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000109d0 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000109d4 [e8f42c23] x24=00000000 x08=00500000 x15=00000fff sw      a5,-360(s0)
PC=000109d8 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000109dc [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000109e0 [e8f42e23] x28=00000000 x08=00500000 x15=00000fff sw      a5,-356(s0)
PC=000109e4 [e9842783] x15=ffffffff x08=00500000 x24=00000000 lw      a5,-360(s0)
PC=000109e8 [e9c42803] x16=ffffffff x08=00500000 x28=00000000 lw      a6,-356(s0)
PC=000109ec [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=000109f0 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=000109f4 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=000109f8 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=000109fc [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010a00 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010a04 [16c12403] x08=fffff000 x02=004ffe90 x12=00000000 lw      s0,364(sp)
PC=00010a08 [16812903] x18=fffff000 x02=004ffe90 x08=fffff000 lw      s2,360(sp)
PC=00010a0c [16412983] x19=fffff000 x02=004ffe90 x04=00000000 lw      s3,356(sp)
PC=00010a10 [16012a03] x20=fffff000 x02=004ffe90 x00=00000000 lw      s4,352(sp)
PC=00010a14 [15c12a83] x21=fffff000 x02=004ffe90 x28=00000000 lw      s5,348(sp)
PC=00010a18 [15812b03] x22=fffff000 x02=004ffe90 x24=00000000 lw      s6,344(sp)
PC=00010a1c [15412b83] x23=fffff000 x02=004ffe90 x20=fffff000 lw      s7,340(sp)
PC=00010a20 [15012c03] x24=fffff000 x02=004ffe90 x16=ffffffff lw      s8,336(sp)
PC=00010a24 [14c12c83] x25=fffff000 x02=004ffe90 x12=00000000 lw      s9,332(sp)
PC=00010a28 [14812d03] x26=fffff000 x02=004ffe90 x08=fffff000 lw      s10,328(sp)
PC=00010a2c [14412d83] x27=fffff000 x02=004ffe90 x04=00000000 lw      s11,324(sp)
PC=00010a30 [17010113] x02=00500000 x02=004ffe90 x16=ffffffff addi    sp,sp,368
PC=00010a34 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
