PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010990 [00070813] x16=ffffc00a x14=ffffc00a x00=00000000 addi    a6,a4,0
PC=00010994 [00c83833] x16=ffff8010 x16=ffffc00a x12=ffffc006 sltu    a6,a6,a2
PC=00010998 [00b687b3] x15=ffff000e x13=ffff000e x11=00000000 add     a5,a3,a1
PC=0001099c [00f806b3] x13=fffe801e x16=ffff8010 x15=ffff000e add     a3,a6,a5
PC=000109a0 [00068793] x15=fffe801e x13=fffe801e x00=00000000 addi    a5,a3,0
PC=000109a4 [fae42823] x16=ffff8010 x08=00500000 x14=ffffc00a sw      a4,-80(s0)
PC=000109a8 [faf42a23] x20=00000000 x08=00500000 x15=fffe801e sw      a5,-76(s0)
PC=000109ac [fb042603] x12=ffffb00a x08=00500000 x16=ffff8010 lw      a2,-80(s0)
PC=000109b0 [fb442683] x13=fffe701e x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000109b4 [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=000109b8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000109bc [00a60733] x14=ffffb00f x12=ffffb00a x10=00000005 add     a4,a2,a0
PC=000109c0 [00070813] x16=ffffb00f x14=ffffb00f x00=00000000 addi    a6,a4,0
PC=000109c4 [00c83833] x16=ffff6019 x16=ffffb00f x12=ffffb00a sltu    a6,a6,a2
PC=000109c8 [00b687b3] x15=fffe701e x13=fffe701e x11=00000000 add     a5,a3,a1
PC=000109cc [00f806b3] x13=fffdd037 x16=ffff6019 x15=fffe701e add     a3,a6,a5
PC=000109d0 [00068793] x15=fffdd037 x13=fffdd037 x00=00000000 addi    a5,a3,0
PC=000109d4 [fae42823] x16=ffff6019 x08=00500000 x14=ffffb00f sw      a4,-80(s0)
PC=000109d8 [faf42a23] x20=00000000 x08=00500000 x15=fffdd037 sw      a5,-76(s0)
PC=000109dc [fa642823] x16=ffff6019 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000109e0 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000109e4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000109e8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000109ec [04c12403] x08=fffff000 x02=004fffb0 x12=ffffb00a lw      s0,76(sp)
PC=000109f0 [05010113] x02=00500000 x02=004fffb0 x16=ffff6019 addi    sp,sp,80
PC=000109f4 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
