PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0001097c [fb042603] x12=ffffc009 x08=00500000 x16=ffffa015 lw      a2,-80(s0)
PC=00010980 [fb442683] x13=ffff0049 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010984 [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=00010988 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0001098c [00a60733] x14=ffffc005 x12=ffffc009 x10=fffffffc add     a4,a2,a0
PC=00010990 [00070813] x16=ffffc005 x14=ffffc005 x00=00000000 addi    a6,a4,0
PC=00010994 [00c83833] x16=ffff800e x16=ffffc005 x12=ffffc009 sltu    a6,a6,a2
PC=00010998 [00b687b3] x15=ffff0048 x13=ffff0049 x11=ffffffff add     a5,a3,a1
PC=0001099c [00f806b3] x13=fffe8056 x16=ffff800e x15=ffff0048 add     a3,a6,a5
PC=000109a0 [00068793] x15=fffe8056 x13=fffe8056 x00=00000000 addi    a5,a3,0
PC=000109a4 [fae42823] x16=ffff800e x08=00500000 x14=ffffc005 sw      a4,-80(s0)
PC=000109a8 [faf42a23] x20=00000000 x08=00500000 x15=fffe8056 sw      a5,-76(s0)
PC=000109ac [fb042603] x12=ffffb005 x08=00500000 x16=ffff800e lw      a2,-80(s0)
PC=000109b0 [fb442683] x13=fffe7056 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000109b4 [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=000109b8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000109bc [00a60733] x14=ffffb000 x12=ffffb005 x10=fffffffb add     a4,a2,a0
PC=000109c0 [00070813] x16=ffffb000 x14=ffffb000 x00=00000000 addi    a6,a4,0
PC=000109c4 [00c83833] x16=ffff6005 x16=ffffb000 x12=ffffb005 sltu    a6,a6,a2
PC=000109c8 [00b687b3] x15=fffe7055 x13=fffe7056 x11=ffffffff add     a5,a3,a1
PC=000109cc [00f806b3] x13=fffdd05a x16=ffff6005 x15=fffe7055 add     a3,a6,a5
PC=000109d0 [00068793] x15=fffdd05a x13=fffdd05a x00=00000000 addi    a5,a3,0
PC=000109d4 [fae42823] x16=ffff6005 x08=00500000 x14=ffffb000 sw      a4,-80(s0)
PC=000109d8 [faf42a23] x20=00000000 x08=00500000 x15=fffdd05a sw      a5,-76(s0)
PC=000109dc [fa642823] x16=ffff6005 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000109e0 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000109e4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000109e8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000109ec [04c12403] x08=fffff000 x02=004fffb0 x12=ffffb005 lw      s0,76(sp)
PC=000109f0 [05010113] x02=00500000 x02=004fffb0 x16=ffff6005 addi    sp,sp,80
PC=000109f4 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
