PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000af0 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000af4 [eaf42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-352(s0)
PC=00000af8 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000afc [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000b00 [eaf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-348(s0)
PC=00000b04 [ea042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-352(s0)
PC=00000b08 [ea442803] x16=ffffffff x08=00500000 x04=00000000 lw      a6,-348(s0)
PC=00000b0c [f8f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-120(s0)
PC=00000b10 [f9042623] x12=00000000 x08=00500000 x16=ffffffff sw      a6,-116(s0)
PC=00000b14 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00000b18 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=00000b1c [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000b20 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000b24 [e8f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-360(s0)
PC=00000b28 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000b2c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000b30 [e8f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-356(s0)
PC=00000b34 [e9842783] x15=ffffffff x08=00500000 x24=00000000 lw      a5,-360(s0)
PC=00000b38 [e9c42803] x16=ffffffff x08=00500000 x28=00000000 lw      a6,-356(s0)
PC=00000b3c [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=00000b40 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=00000b44 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00000b48 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=00000b4c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000b50 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000b54 [16c12403] x08=00000000 x02=004ffe90 x12=00000000 lw      s0,364(sp)
PC=00000b58 [16812903] x18=00000000 x02=004ffe90 x08=00000000 lw      s2,360(sp)
PC=00000b5c [16412983] x19=00000000 x02=004ffe90 x04=00000000 lw      s3,356(sp)
PC=00000b60 [16012a03] x20=00000000 x02=004ffe90 x00=00000000 lw      s4,352(sp)
PC=00000b64 [15c12a83] x21=00000000 x02=004ffe90 x28=00000000 lw      s5,348(sp)
PC=00000b68 [15812b03] x22=00000000 x02=004ffe90 x24=00000000 lw      s6,344(sp)
PC=00000b6c [15412b83] x23=00000000 x02=004ffe90 x20=00000000 lw      s7,340(sp)
PC=00000b70 [15012c03] x24=00000000 x02=004ffe90 x16=ffffffff lw      s8,336(sp)
PC=00000b74 [14c12c83] x25=00000000 x02=004ffe90 x12=00000000 lw      s9,332(sp)
PC=00000b78 [14812d03] x26=00000000 x02=004ffe90 x08=00000000 lw      s10,328(sp)
PC=00000b7c [14412d83] x27=00000000 x02=004ffe90 x04=00000000 lw      s11,324(sp)
PC=00000b80 [17010113] x02=00500000 x02=004ffe90 x16=ffffffff addi    sp,sp,368
PC=00000b84 [00008067] x00=00000b88 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000b88 x00=00000b88 lui     t0,536870912
PC=000001e4 [00100073] x00=00000b88 x00=00000b88 x01=000001e0 ebreak 
