PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000b1c [00a60733] x14=0000000f x12=0000000a x10=00000005 add     a4,a2,a0
PC=00000b20 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=00000b24 [00c83833] x16=00000000 x16=0000000f x12=0000000a sltu    a6,a6,a2
PC=00000b28 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000b2c [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000b30 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000b34 [fae42823] x16=00000000 x08=00500000 x14=0000000f sw      a4,-80(s0)
PC=00000b38 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000b3c [fa642823] x16=00000000 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=00000b40 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=00000b44 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000b48 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000b4c [04c12403] x08=00000000 x02=004fffb0 x12=0000000a lw      s0,76(sp)
PC=00000b50 [05010113] x02=00500000 x02=004fffb0 x16=00000000 addi    sp,sp,80
PC=00000b54 [00008067] x00=00000b58 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000b58 x00=00000b58 lui     t0,536870912
PC=000001e4 [00100073] x00=00000b58 x00=00000b58 x01=000001e0 ebreak 
